Model,y_test,y_pred
ChemProp (D-MPNN Fold),6.442183128,6.186473846435547
ChemProp (D-MPNN Fold),6.318773843,6.563755130767822
ChemProp (D-MPNN Fold),6.340391178,6.071210193634033
ChemProp (D-MPNN Fold),7.823908741,7.557466888427735
ChemProp (D-MPNN Fold),6.48148606,7.940980529785156
ChemProp (D-MPNN Fold),7.568636236,7.251141452789307
ChemProp (D-MPNN Fold),7.107905397,6.98889045715332
ChemProp (D-MPNN Fold),7.013213342,7.178245544433594
ChemProp (D-MPNN Fold),6.853913328,7.155847263336182
ChemProp (D-MPNN Fold),6.742313427,7.202203178405762
ChemProp (D-MPNN Fold),7.769721424,7.395529747009277
ChemProp (D-MPNN Fold),8.004379428,6.652252292633056
ChemProp (D-MPNN Fold),7.522927003,7.126585960388184
ChemProp (D-MPNN Fold),7.677780705,7.166535186767578
ChemProp (D-MPNN Fold),6.958738939,6.906587600708008
ChemProp (D-MPNN Fold),8.15490196,8.01569585800171
ChemProp (D-MPNN Fold),8.13076828,8.012269401550293
ChemProp (D-MPNN Fold),6.03614137,7.33820161819458
ChemProp (D-MPNN Fold),7.494850022,7.342502117156982
ChemProp (D-MPNN Fold),6.327902142,5.763874816894531
ChemProp (D-MPNN Fold),4.498940738,4.663565921783447
ChemProp (D-MPNN Fold),4.651695137,4.345004940032959
ChemProp (D-MPNN Fold),4.690369833,5.089146900177002
ChemProp (D-MPNN Fold),4.455931956,5.480791282653809
ChemProp (D-MPNN Fold),4.504455662,4.818513107299805
ChemProp (D-MPNN Fold),4.667671138,4.918996429443359
ChemProp (D-MPNN Fold),4.568636236,4.337975406646729
ChemProp (D-MPNN Fold),4.327902142,4.940036678314209
ChemProp (D-MPNN Fold),4.935542011,4.186651706695557
ChemProp (D-MPNN Fold),4.585026652,4.715497779846191
ChemProp (D-MPNN Fold),6.30980392,6.986907577514648
ChemProp (D-MPNN Fold),6.080914931,5.932326793670654
ChemProp (D-MPNN Fold),8.657577319,7.556159210205078
ChemProp (D-MPNN Fold),6.522917351,6.385731983184814
ChemProp (D-MPNN Fold),8.119186408,8.045812511444092
ChemProp (D-MPNN Fold),5.619792377,6.2522204399108885
ChemProp (D-MPNN Fold),7.387216143,7.62325439453125
ChemProp (D-MPNN Fold),6.136685072,6.0047399520874025
ChemProp (D-MPNN Fold),9.055517328,8.014124774932862
ChemProp (D-MPNN Fold),8.065501549,8.32483959197998
ChemProp (D-MPNN Fold),6.167327193,5.786992740631104
ChemProp (D-MPNN Fold),5.552828009,6.213751316070557
ChemProp (D-MPNN Fold),6.33722958,6.328768157958985
ChemProp (D-MPNN Fold),6.026872146,6.587900924682617
ChemProp (D-MPNN Fold),6.0,6.19918270111084
ChemProp (D-MPNN Fold),6.677787599,6.082310676574707
ChemProp (D-MPNN Fold),7.721170214,7.000684452056885
ChemProp (D-MPNN Fold),7.346787486,7.017060375213623
ChemProp (D-MPNN Fold),7.236721789,7.726443576812744
ChemProp (D-MPNN Fold),7.638272164,7.562160491943359
ChemProp (D-MPNN Fold),7.443818153,7.213511848449707
ChemProp (D-MPNN Fold),4.585026652,5.005829906463623
ChemProp (D-MPNN Fold),5.0,3.6141485214233398
ChemProp (D-MPNN Fold),3.896196279,5.473378658294678
ChemProp (D-MPNN Fold),4.0,4.449741792678833
ChemProp (D-MPNN Fold),4.468521083,4.91075382232666
ChemProp (D-MPNN Fold),7.853871964,7.233049201965332
ChemProp (D-MPNN Fold),4.958607315,5.15832748413086
ChemProp (D-MPNN Fold),5.172612847,4.1069958209991455
ChemProp (D-MPNN Fold),4.848473052,5.367674446105957
ChemProp (D-MPNN Fold),5.521917125,5.761666107177734
ChemProp (D-MPNN Fold),5.769700979,5.381615543365479
ChemProp (D-MPNN Fold),5.822602035,5.6461163520812985
ChemProp (D-MPNN Fold),6.077143115,5.748783683776855
ChemProp (D-MPNN Fold),5.743146007,5.719863033294677
ChemProp (D-MPNN Fold),5.658383486,5.6322829246521
ChemProp (D-MPNN Fold),7.744727495,7.8090996742248535
ChemProp (D-MPNN Fold),7.522927003,8.214248561859131
ChemProp (D-MPNN Fold),8.406758251,7.852903747558594
ChemProp (D-MPNN Fold),7.769551079,8.236965751647949
ChemProp (D-MPNN Fold),8.200659451,7.839733982086182
ChemProp (D-MPNN Fold),8.022291633,7.490179920196534
ChemProp (D-MPNN Fold),7.775746716,7.685735130310059
ChemProp (D-MPNN Fold),8.148823217,7.7870909690856935
ChemProp (D-MPNN Fold),6.698970004,5.951648616790772
ChemProp (D-MPNN Fold),6.522878745,5.939284610748291
ChemProp (D-MPNN Fold),6.119192122,6.5967353820800785
ChemProp (D-MPNN Fold),7.167491087,7.288723278045654
ChemProp (D-MPNN Fold),7.124938737,7.903278732299805
ChemProp (D-MPNN Fold),6.22184875,7.470457935333252
ChemProp (D-MPNN Fold),7.48148606,6.804222869873047
ChemProp (D-MPNN Fold),6.958738939,6.895409202575683
ChemProp (D-MPNN Fold),7.113340102,7.577343463897705
ChemProp (D-MPNN Fold),7.30980392,7.2079870223999025
ChemProp (D-MPNN Fold),7.244125144,7.071745204925537
ChemProp (D-MPNN Fold),7.318758763,7.2620586395263675
ChemProp (D-MPNN Fold),5.958607315,6.2156211853027346
ChemProp (D-MPNN Fold),6.141595156,5.883382987976074
ChemProp (D-MPNN Fold),6.60204262,6.110551261901856
ChemProp (D-MPNN Fold),6.698977243,6.5304638862609865
ChemProp (D-MPNN Fold),6.698977243,6.814482688903809
ChemProp (D-MPNN Fold),7.30980392,7.745595073699951
ChemProp (D-MPNN Fold),8.045773576,7.201117324829101
ChemProp (D-MPNN Fold),4.677780705,4.882106018066406
ChemProp (D-MPNN Fold),4.049432181,4.81237096786499
ChemProp (D-MPNN Fold),5.408935393,4.511742877960205
ChemProp (D-MPNN Fold),5.397940009,4.482375717163086
ChemProp (D-MPNN Fold),6.15490196,6.323154354095459
ChemProp (D-MPNN Fold),6.853913328,6.7700221061706545
ChemProp (D-MPNN Fold),7.585026652,7.4909666061401365
ChemProp (D-MPNN Fold),7.318758763,6.567450332641601
ChemProp (D-MPNN Fold),7.30980392,7.2720002174377445
ChemProp (D-MPNN Fold),7.301029996,7.230559062957764
ChemProp (D-MPNN Fold),6.886067784,7.025404167175293
ChemProp (D-MPNN Fold),6.522878745,6.803725528717041
ChemProp (D-MPNN Fold),7.721170214,7.923404502868652
ChemProp (D-MPNN Fold),4.634512015,5.570625114440918
ChemProp (D-MPNN Fold),7.200659451,6.901762866973877
ChemProp (D-MPNN Fold),7.244125144,7.316298103332519
ChemProp (D-MPNN Fold),7.468521083,7.191191291809082
ChemProp (D-MPNN Fold),7.698970004,7.977832317352295
ChemProp (D-MPNN Fold),7.823908741,7.847551441192627
ChemProp (D-MPNN Fold),7.613501034,7.752027702331543
ChemProp (D-MPNN Fold),7.420216403,7.14928970336914
ChemProp (D-MPNN Fold),7.045757491,6.942351627349853
ChemProp (D-MPNN Fold),7.522878745,7.393260669708252
ChemProp (D-MPNN Fold),7.187086643,7.660560989379883
ChemProp (D-MPNN Fold),6.958607315,7.40294713973999
ChemProp (D-MPNN Fold),7.045757491,6.896445083618164
ChemProp (D-MPNN Fold),5.744727495,5.239229202270508
ChemProp (D-MPNN Fold),4.823908741,5.416861248016358
ChemProp (D-MPNN Fold),4.853871964,5.001590824127197
ChemProp (D-MPNN Fold),5.795880017,5.287646198272705
ChemProp (D-MPNN Fold),5.244125144,5.3259477615356445
ChemProp (D-MPNN Fold),4.774690718,5.090271854400635
ChemProp (D-MPNN Fold),8.568636236,8.537783813476562
ChemProp (D-MPNN Fold),8.173925197,8.609822082519532
ChemProp (D-MPNN Fold),8.113509275,8.02212734222412
ChemProp (D-MPNN Fold),7.638272164,7.592683029174805
ChemProp (D-MPNN Fold),6.853871964,5.775704956054687
ChemProp (D-MPNN Fold),5.853871964,6.1203409194946286
ChemProp (D-MPNN Fold),7.408935393,7.025731182098388
ChemProp (D-MPNN Fold),6.937436817,7.104194927215576
ChemProp (D-MPNN Fold),6.906718432,7.074182987213135
ChemProp (D-MPNN Fold),7.00438674,6.7224634170532225
ChemProp (D-MPNN Fold),7.769721424,7.2450611114501955
ChemProp (D-MPNN Fold),6.070581074,6.273830795288086
ChemProp (D-MPNN Fold),8.03167274,7.128612995147705
ChemProp (D-MPNN Fold),6.721162596,6.886296081542969
ChemProp (D-MPNN Fold),6.769704386,6.672514629364014
ChemProp (D-MPNN Fold),6.494868118,6.622103595733643
ChemProp (D-MPNN Fold),6.92080669,6.59820556640625
ChemProp (D-MPNN Fold),6.795880017,6.950436305999756
ChemProp (D-MPNN Fold),7.585026652,7.555241966247559
ChemProp (D-MPNN Fold),7.958738939,7.810851001739502
ChemProp (D-MPNN Fold),7.356547324,7.396913242340088
ChemProp (D-MPNN Fold),7.522927003,7.506010818481445
ChemProp (D-MPNN Fold),7.823908741,7.603013229370117
ChemProp (D-MPNN Fold),7.602059991,7.476454257965088
ChemProp (D-MPNN Fold),7.040974516,7.202731704711914
ChemProp (D-MPNN Fold),7.301029996,7.682993412017822
ChemProp (D-MPNN Fold),7.420216403,7.293911266326904
ChemProp (D-MPNN Fold),8.230745791,8.043231773376466
ChemProp (D-MPNN Fold),7.568636236,7.5365606307983395
ChemProp (D-MPNN Fold),7.585026652,7.52624101638794
ChemProp (D-MPNN Fold),7.744727495,7.57083911895752
ChemProp (D-MPNN Fold),7.795880017,7.6406941413879395
ChemProp (D-MPNN Fold),7.823908741,7.98503360748291
ChemProp (D-MPNN Fold),7.853871964,7.147640895843506
ChemProp (D-MPNN Fold),8.00884779,7.895106220245362
ChemProp (D-MPNN Fold),4.568636236,4.342656135559082
ChemProp (D-MPNN Fold),4.627087997,4.641967868804931
ChemProp (D-MPNN Fold),4.346787486,4.4738438606262205
ChemProp (D-MPNN Fold),4.30980392,5.137586879730224
ChemProp (D-MPNN Fold),4.468521083,5.640086269378662
ChemProp (D-MPNN Fold),7.795880017,7.804903602600097
ChemProp (D-MPNN Fold),4.853871964,6.371613597869873
ChemProp (D-MPNN Fold),5.585026652,5.7250110626220705
ChemProp (D-MPNN Fold),8.15490196,7.114814281463623
ChemProp (D-MPNN Fold),6.0,6.164051055908203
ChemProp (D-MPNN Fold),6.004364805,6.099070644378662
ChemProp (D-MPNN Fold),7.769551079,7.346130847930908
ChemProp (D-MPNN Fold),8.193820026,7.692729473114014
ChemProp (D-MPNN Fold),8.283996656,7.658185005187988
ChemProp (D-MPNN Fold),7.522878745,7.861274528503418
ChemProp (D-MPNN Fold),7.795880017,7.851945495605468
ChemProp (D-MPNN Fold),7.795880017,7.668327140808105
ChemProp (D-MPNN Fold),4.37675071,4.141924333572388
ChemProp (D-MPNN Fold),7.337242168,7.4284028053283695
ChemProp (D-MPNN Fold),6.92080669,6.622563171386719
ChemProp (D-MPNN Fold),7.0,7.515012931823731
ChemProp (D-MPNN Fold),7.26760624,6.706680488586426
ChemProp (D-MPNN Fold),7.552841969,7.358119773864746
ChemProp (D-MPNN Fold),7.060314383,7.216791248321533
ChemProp (D-MPNN Fold),7.070717345,7.140969944000244
ChemProp (D-MPNN Fold),7.337242168,7.281108474731445
ChemProp (D-MPNN Fold),7.823908741,7.934352874755859
ChemProp (D-MPNN Fold),7.568636236,7.750068092346192
ChemProp (D-MPNN Fold),4.920818754,4.213309097290039
ChemProp (D-MPNN Fold),4.489672889,4.1858217239379885
ChemProp (D-MPNN Fold),4.342944147,4.675056266784668
ChemProp (D-MPNN Fold),8.13076828,7.802050495147705
ChemProp (D-MPNN Fold),8.508638306,7.922539329528808
ChemProp (D-MPNN Fold),7.795880017,7.999741077423096
ChemProp (D-MPNN Fold),7.397976201,6.6227442741394045
ChemProp (D-MPNN Fold),6.958738939,7.399447441101074
ChemProp (D-MPNN Fold),6.92080669,7.036576557159424
ChemProp (D-MPNN Fold),7.0,7.3466715812683105
ChemProp (D-MPNN Fold),6.886067784,6.924720001220703
ChemProp (D-MPNN Fold),7.045773576,7.093556499481201
ChemProp (D-MPNN Fold),6.795889065,7.232004642486572
ChemProp (D-MPNN Fold),7.244125144,6.897425746917724
ChemProp (D-MPNN Fold),4.882728704,4.90650053024292
ChemProp (D-MPNN Fold),5.853871964,4.901118373870849
ChemProp (D-MPNN Fold),4.569090338,4.619046592712403
ChemProp (D-MPNN Fold),4.886056648,5.523683261871338
ChemProp (D-MPNN Fold),4.698970004,4.009419298171997
ChemProp (D-MPNN Fold),4.481867398,5.116052627563477
ChemProp (D-MPNN Fold),5.619859337,5.663000392913818
ChemProp (D-MPNN Fold),6.300685592,5.523466110229492
ChemProp (D-MPNN Fold),4.420216403,4.353167247772217
ChemProp (D-MPNN Fold),4.431798276,4.757885360717774
ChemProp (D-MPNN Fold),4.721184802,4.475033187866211
ChemProp (D-MPNN Fold),6.0,5.306698322296143
ChemProp (D-MPNN Fold),7.15490196,6.72673282623291
ChemProp (D-MPNN Fold),7.48148606,7.263859653472901
ChemProp (D-MPNN Fold),7.247977175,7.787242698669433
ChemProp (D-MPNN Fold),8.055681864,8.022575569152831
ChemProp (D-MPNN Fold),7.585026652,7.812314891815186
ChemProp (D-MPNN Fold),7.537602002,8.305784225463867
ChemProp (D-MPNN Fold),7.420216403,7.590322113037109
ChemProp (D-MPNN Fold),7.0,7.671706008911133
ChemProp (D-MPNN Fold),7.769721424,6.739354610443115
ChemProp (D-MPNN Fold),8.142667504,7.68214635848999
ChemProp (D-MPNN Fold),7.521433504,7.528878688812256
ChemProp (D-MPNN Fold),6.677780705,6.446750068664551
ChemProp (D-MPNN Fold),7.823908741,7.506569671630859
ChemProp (D-MPNN Fold),7.744727495,7.672545909881592
ChemProp (D-MPNN Fold),7.568636236,7.447113037109375
ChemProp (D-MPNN Fold),6.853871964,7.224011325836182
ChemProp (D-MPNN Fold),4.974694135,5.897667026519775
ChemProp (D-MPNN Fold),6.050609993,5.87647180557251
ChemProp (D-MPNN Fold),7.0,7.858014488220215
ChemProp (D-MPNN Fold),7.638272164,7.942826461791992
ChemProp (D-MPNN Fold),5.732828272,5.980810070037842
ChemProp (D-MPNN Fold),6.356547324,6.18910846710205
ChemProp (D-MPNN Fold),7.419075024,7.584916114807129
ChemProp (D-MPNN Fold),7.026887547,7.230627059936523
ChemProp (D-MPNN Fold),7.920818754,7.550172901153564
ChemProp (D-MPNN Fold),7.568636236,7.491567993164063
ChemProp (D-MPNN Fold),7.080921908,6.894818592071533
ChemProp (D-MPNN Fold),7.552841969,7.7589398384094235
ChemProp (D-MPNN Fold),6.958607315,6.291619491577149
ChemProp (D-MPNN Fold),5.161150909,5.950599575042725
ChemProp (D-MPNN Fold),6.0,6.294738101959228
ChemProp (D-MPNN Fold),5.15490196,6.054837036132812
ChemProp (D-MPNN Fold),8.102372909,7.285738372802735
ChemProp (D-MPNN Fold),5.26760624,5.7666703224182125
ChemProp (D-MPNN Fold),7.522878745,7.24118070602417
ChemProp (D-MPNN Fold),6.823908741,6.572572708129883
ChemProp (D-MPNN Fold),6.086186148,6.102644252777099
ChemProp (D-MPNN Fold),6.070581074,5.928926753997803
ChemProp (D-MPNN Fold),7.886056648,7.258913612365722
ChemProp (D-MPNN Fold),6.522917351,6.945623970031738
ChemProp (D-MPNN Fold),7.838731847,7.69029541015625
ChemProp (D-MPNN Fold),8.13076828,8.302180767059326
ChemProp (D-MPNN Fold),9.125706669,7.735482311248779
ChemProp (D-MPNN Fold),7.853871964,7.724407386779785
ChemProp (D-MPNN Fold),7.522878745,7.621289920806885
ChemProp (D-MPNN Fold),7.522914938,7.882640552520752
ChemProp (D-MPNN Fold),7.380211242,7.020732402801514
ChemProp (D-MPNN Fold),7.806895287,7.402236843109131
ChemProp (D-MPNN Fold),7.236721789,8.252125263214111
ChemProp (D-MPNN Fold),7.920818754,8.023714637756347
ChemProp (D-MPNN Fold),6.161150909,6.135089683532715
ChemProp (D-MPNN Fold),5.795880017,6.5874580383300785
ChemProp (D-MPNN Fold),7.886056648,7.22924222946167
ChemProp (D-MPNN Fold),6.065501549,6.573606967926025
ChemProp (D-MPNN Fold),7.124938737,7.005807209014892
ChemProp (D-MPNN Fold),7.119186408,6.049393939971924
ChemProp (D-MPNN Fold),6.113509275,5.4791943550109865
ChemProp (D-MPNN Fold),6.229147988,6.082657337188721
ChemProp (D-MPNN Fold),7.075720714,6.920353794097901
ChemProp (D-MPNN Fold),11.67778071,6.939410781860351
ChemProp (D-MPNN Fold),7.744727495,6.1542058944702145
ChemProp (D-MPNN Fold),6.619788758,5.923446559906006
ChemProp (D-MPNN Fold),4.70333481,4.969467639923096
ChemProp (D-MPNN Fold),6.15490196,5.430219936370849
ChemProp (D-MPNN Fold),3.955983171,6.213219070434571
ChemProp (D-MPNN Fold),7.625526611,7.402031135559082
ChemProp (D-MPNN Fold),4.551892574,5.189634704589844
ChemProp (D-MPNN Fold),8.318758763,7.823599720001221
ChemProp (D-MPNN Fold),7.657577319,7.116616439819336
ChemProp (D-MPNN Fold),7.795880017,7.5510529518127445
ChemProp (D-MPNN Fold),7.040958608,7.790249443054199
ChemProp (D-MPNN Fold),6.32330639,6.312997436523437
ChemProp (D-MPNN Fold),7.769551079,5.112116527557373
ChemProp (D-MPNN Fold),7.870023823,8.460210418701172
ChemProp (D-MPNN Fold),8.0,7.968463134765625
ChemProp (D-MPNN Fold),5.564710617,6.16773157119751
ChemProp (D-MPNN Fold),6.502955109,5.657105922698975
ChemProp (D-MPNN Fold),4.70333481,5.759957885742187
